conv_id	prompt_pl	prompt	context	mood	mood_idx	sentiment	sentiment_idx
hit:3399_conv:6798	Bez względu na to, jak bardzo walczyliśmy z moim rodzeństwem, jestem gotów być przy nim, jeśli mnie potrzebują.	No matter how much we fought with my siblings, I am ready to be there for them, if they need me.	caring	other_good	2	good	0
hit:1966_conv:3932	Jestem mamą, która zostaje w domu, a syn jest zawsze ze mną. Czasami używa języka tak jak ja, przekleństw.	I am a stay at home mom and my son is always with me. Sometimes he uses language like I do, curse words.	ashamed	guilt	6	bad	1
hit:2104_conv:4208	Byłem naprawdę przerażony, kiedy huragan Irma przeszedł przez Florydę w zeszłym roku. To było dość okropne doświadczenie.	I was really scared when Hurricane Irma came through Florida last year. It was a pretty horrible experience.	terrified	fear	4	bad	1
hit:829_conv:1658	Właśnie zaktualizowałem turbo w moim samochodzie. Chciałem więcej mocy, ale jestem szczęśliwy.	I just upgraded the turbo on my car. I wanted more power but I'm happy.	content	happiness	0	good	0
193-3	Często jem ryby i jajka.	I often eat fish and eggs .	no emotion	neutral	8	neutral	2
hit:742_conv:1484	Moja operacja wykazała, że jestem wolny od raka.	My surgery showed I was cancer free.	grateful	happiness	0	good	0
hit:3048_conv:6096	W końcu kupiłem dom moich marzeń.	I finally purchased the house of my dreams.	proud	other_good	2	good	0
hit:11037_conv:22074	Spędziłam z synem wspaniały weekend. Zrobiliśmy mnóstwo fajnych rzeczy, ale pod koniec weekendu jego nastawienie się zmieniło i wcale nie chciał słuchać.	I had a great weekend with my son.  We did a ton of fun things but at the end of the weekend his attitude changed and he didnt want to listen at all.	disappointed	sadness	5	bad	1
hit:655_conv:1310	Moi rodzice podróżowali przez około rok, czułem się zupełnie sam, bo w domu nie było z kim porozmawiać	My parents traveled for about a year, I felt all alone, because there was no one to talk to in the house	lonely	sadness	5	bad	1
556-8	Czy jesienią jest zimno czy ciepło?	Is it cold or warm in autumn ?	no emotion	neutral	8	neutral	2
hit:10809_conv:21619	Dostałem piątkę na wszystkich moich zajęciach i zaczyna się lato. Jestem bardzo zadowolony z tego, jak się teraz sprawy mają.	I got an A in all my classes, and summer is starting. I'm pretty happy with how things are going right now.	content	happiness	0	good	0
hit:169_conv:338	Mój bank zepsuł moje konto i naliczał mi opłaty wekslowe, które nie były moje. Miałem dużo pieniędzy na koncie.	My bank messed up my account and kept charging me over draft charges that were not mine. I had plenty of money in my account.	furious	anger	3	bad	1
hit:4986_conv:9972	Obudziłem się innego dnia	I woke up  another day	grateful	happiness	0	good	0
hit:5918_conv:11837	W zeszłym tygodniu w pracy jeden z moich współpracowników wziął kredyt na wykonaną przeze mnie pracę. Poszedłem prosto do mojego menadżera, żeby to wyjaśnić.	Last week at work, one of my coworkers took credit for a job that I had completed. I went straight to my manager to get it straightened out.	furious	anger	3	bad	1
hit:3123_conv:6246	Ktoś ukradł 20 dolarów z mojego biurka w pracy. Moje biuro jest prywatne.	Someone stole 20$ off my desk at work. My office is private.	angry	anger	3	bad	1
hit:6796_conv:13592	Kiedy moja dziewczyna spała po raz pierwszy, pierdnąłem ją w nogę, kiedy spaliśmy. Wiedziała, że to się stało, ale nic nie powiedziała. Ona nie wie, że ja wiem.	The first time my girlfriend slept over I farted on her leg while we were sleeping.  She knew it happened but didnt say anything.  She doesnt know I know.	embarrassed	guilt	6	bad	1
hit:12100_conv:24200	Dowiedziałem się, że mój kot ma śmiertelną niewydolność nerek. Naprawdę nie chcę jej stracić.	I found out my cat has terminal kidney failure. I really don't want to lose her.	devastated	sadness	5	bad	1
hit:11513_conv:23026	Moja świnka morska była bardzo chora, ale udało mi się przywrócić ją do zdrowia.	My guinea pig was feeling very sick but I was able to nurse her back to health.	caring	other_good	2	good	0
hit:5888_conv:11777	Byliśmy spakowani i gotowi do odwiedzenia mojej rodziny w innym stanie.	We were packed up and ready to go visit my family in another state.	joyful	happiness	0	good	0
hit:10096_conv:20193	Moja dziewczyna spędziła kilka dni w lesie bez połączenia z rodzicami. Tak bardzo za nią tęskniłam.	My girlfriend spent a few days in the woods with no cellular service with her parents. I missed her so much.	lonely	sadness	5	bad	1
hit:2099_conv:4198	Byłam taka wściekła, kiedy jakiś facet odciął mnie w korku!	I was so mad when some guy cut me off in traffic!	furious	anger	3	bad	1
hit:11134_conv:22268	Miałem wypadek w drodze do domu z pracy, gdzie ktoś mi przerwał i sprawił, że uderzyłem w inny samochód, który z kolei we mnie uderzył i byłem tak szalony	I was in an accident on my way home from work where someone cut me off and it made me slam into another car that in turn slammed into me and I was so mad	furious	anger	3	bad	1
hit:6185_conv:12371	Przyjeżdża z wizytą mój przyjaciel. Będziemy się świetnie bawić, kiedy przyjedzie	A friend of mine is coming to visit.  We're going to have a lot of fun when he arrives	excited	happiness	0	good	0
hit:10070_conv:20141	Moi przyjaciele i ja spędziliśmy cały dzień na rozwiązywaniu problemów z nową kompilacją komputera, którą właśnie ukończyliśmy. Okazuje się, że płyta główna lub procesor były uszkodzone i musieliśmy je rozebrać, aby wysłać te elementy do zwrotu. To było takie frustrujące.	My friends and I had spent all day troubleshooting a new PC build that we had just completed. It turns out that the motherboard or processor were defective, and we had to deconstruct it to send those pieces in for a return. It was so frustrating.	devastated	sadness	5	bad	1
hit:3793_conv:7586	Poszedłem do restauracji, a kelnerka dodała do naszego rachunku rzeczy, których nie zamówiłem.	I went to a restaurant and the waitress put things on our bill that I did not order.	annoyed	anger	3	bad	1
hit:8036_conv:16072	Mój młodszy brat nie zaliczył lekcji francuskiego i musiał spędzić trzy tygodnie w letniej szkole. Serce mi bolało, widząc, jak musi chodzić do szkoły, podczas gdy wszyscy jego przyjaciele dobrze się bawili.	My little brother failed his french class and had to spend three weeks in summer school. It hurt my heart seeing him have to go to school while all his friends were having fun.	sad	sadness	5	bad	1
hit:5388_conv:10776	Czułem się źle, śpiąc dzisiaj	i felt bad about sleeping in today	guilty	guilt	6	bad	1
hit:2720_conv:5441	W zeszłym tygodniu wjechał we mnie samochód. Zostawili paskudne wgniecenie z przodu mojego samochodu.	A car backed into me last week. They left a nasty dent in the front of my car.	angry	anger	3	bad	1
hit:275_conv:550	Nie wypadło mi najlepiej na zadaniu, ale nadal czułem, że mogę poprawić swoją ocenę z egzaminu końcowego	I didn't do too well on an assignment but i still felt like i could improve my grade for the final exam	hopeful	confidence	1	good	0
hit:6727_conv:13454	Ludzkość mnie przeraża	Humanity sickens me	ashamed	guilt	6	bad	1
hit:3393_conv:6786	Niedawno zauważyłem, że można się bać, o ile się tego nie boisz.	I had an insight the other day, that it is okay to be afraid, as long as you are not afraid of that.	terrified	fear	4	bad	1
hit:3646_conv:7293	Wczoraj poszedłem na pogrzeb mojej mamy.	I went to my moms funeral yesterday.	content	happiness	0	good	0
hit:5301_conv:10602	Nie mogę uwierzyć, że moja żona mnie zdradziła!	I cannot believe that my wife cheated on me!	furious	anger	3	bad	1
hit:5356_conv:10712	Pewnej nocy przyłapałem moją dziewczynę na całowaniu swojego byłego na imprezie. Wydawało się, że naprawdę jest w to zaangażowana. Byłem bardzo zdenerwowany.	I caught my girlfriend kissing her ex at a party the other night.  She seemed to really be in to it.  I got pretty upset.	jealous	other_bad	7	bad	1
hit:10284_conv:20569	W ten weekend urządzam wielką imprezę i wszystko jest gotowe i opłacone. Myślę, że poradziłem sobie z planowaniem i tak dalej.	Im having a big party this weekend and everything is ready and paid for. I think i did well on the planning and such.	prepared	confidence	1	good	0
671-5	Czy możesz mi podać stawkę dzienną za zdeponowanie mojego bagażu?	Would you tell me the rate per day for depositing my bag ?	no emotion	neutral	8	neutral	2
hit:10737_conv:21474	Pewnego razu, gdy byłem mały, bałem się zasnąć bez lampki nocnej	One time when I was little, I was scared of going to sleep without a night light	afraid	fear	4	bad	1
hit:11512_conv:23025	Upuściłem iPoda touch na podłogę w łazience. Ekran się rozpadł i przez ponad miesiąc nie słuchałem muzyki.	I dropped my iPod touch on the bathroom floor. The screen shattered and I went for over a month without music.	devastated	sadness	5	bad	1
967-0	Przepraszam, czy widziałeś komplet kluczy?	Excuse me , did you see a set of keys ?	no emotion	neutral	8	neutral	2
hit:5485_conv:10970	Moi przyjaciele poszli na obiad beze mnie. Myślałem, że na pewno zadzwonią	My friends went to dinner without me.  I thought they'd call for sure	lonely	sadness	5	bad	1
hit:12157_conv:24315	Czekam, żeby usłyszeć o lukratywnej możliwości zatrudnienia, to by było wszystko, czego chcę. Czuję się całkiem nieźle ze swoimi szansami.	I'm waiting to hear about a lucrative job opportunity, it would pretty much be everything I want. I feel pretty good about my chances.	hopeful	confidence	1	good	0
193-1	Nigdy nie będziesz w formie, dopóki nie zjesz mniej i nie wykonasz więcej ćwiczeń.	You'll never be in shape until you eat less and take more exercise .	no emotion	neutral	8	neutral	2
hit:10552_conv:21105	Pokłóciłam się z mężem i później zdałam sobie sprawę, że miał rację, ale nigdy nie przeprosiłam.	I got into am argument with my husband and I realized later that he was right but I never apologized.	ashamed	guilt	6	bad	1
hit:4720_conv:9441	Jutro obchodzę jubileusz 5-lecia mnie i mojej żony i nie mogę się doczekać.	I am celebrating me and my wife's 5 year anniversary tomorrow and I'm excited about it.	joyful	happiness	0	good	0
hit:4048_conv:8097	Znalazłem pizzerię w mieście, która oferuje bufet. Nie trzeba dodawać, że wyszedłem zadowolony.	I found a pizza joint in town that does a buffet.  Needless to say I left satisfied.	content	happiness	0	good	0
hit:5911_conv:11823	W drodze do pracy wymknąłem się wysiadając z autobusu. Po prostu leżałem na ziemi, aż autobus odjechał. Chciałem na zawsze ukryć się w jaskini.	Once on my way to work I slipped getting off the bus. I just laid there on the ground until the bus drove away. I wanted to hide in a cave forever.	embarrassed	guilt	6	bad	1
hit:9613_conv:19227	Moja dziewczyna przeprowadziła się w ostatni weekend. Mamy mnóstwo pudeł do rozpakowania, ale mam nadzieję, że zrobimy to w ciągu najbliższych kilku tygodni	My girlfriend moved in this past weekend.  We have a ton of boxes to unpack but I am hopeful we will get it done in the next couple weeks	hopeful	confidence	1	good	0
hit:10069_conv:20138	Spędziłem całe lato robiąc wszystko oprócz nauki do matury. Jestem prawie pewien, że to mi się nie uda i czuję się okropnie o sobie.	I spent all of summer doing everything but studying for my final exam. I'm pretty sure I'm going to fail it and I feel awful about myself.	ashamed	guilt	6	bad	1
hit:11130_conv:22260	W zeszłym tygodniu opuściłem zajęcia, ponieważ miałem kaca, musiałem uczęszczać na te zajęcia, aby zdać. Zawiodłem.	Last week I missed class because I was hungover, I needed to attend that class to pass. I failed.	ashamed	guilt	6	bad	1
hit:8426_conv:16853	Mój współpracownik był w stanie znaleźć nową pracę w ciągu tygodnia. W międzyczasie utknąłem w tej samej okropnej firmie i nie mogłem znaleźć ani jednej rzeczy.	My coworker was able to find a new job within like a week. Meanwhile I was stuck at the same horrible company and couldn't find a single thing.	jealous	other_bad	7	bad	1
hit:1127_conv:2254	W zeszłym tygodniu na mojej ścianie był duży pająk.	Last week there was a large spider on my wall.	afraid	fear	4	bad	1
hit:10664_conv:21329	Kiedyś moja rodzina wyjechała na wakacje i byłem sam w domu bez przyjaciół	One time my family went out to vacation and I was home alone with no friends	lonely	sadness	5	bad	1
hit:2061_conv:4122	Bardzo się bałem, kiedy leciałem pierwszy raz.	I was very scared when flying for the first time.	afraid	fear	4	bad	1
106-6	Jestem włochem . Czy jesteś nauczycielem ?	I ’ m Italian . Are you a teacher ?	no emotion	neutral	8	neutral	2
hit:2122_conv:4244	Próbowałam oglądać mój ulubiony program w telewizji, a mój mąż ciągle ze mną rozmawiał.	I was trying to watch my favorite show on tv and my husband kept talking to me.	annoyed	anger	3	bad	1
hit:1065_conv:2130	W zeszłym tygodniu widziałem, jak kolega kradnie pieniądze w pracy. Zastanawiam się, czy powinienem był powiedzieć coś swojemu szefowi.	I saw a colleague stealing money at work last week. I wonder If I should have said something to my boss.	guilty	guilt	6	bad	1
537-1	Miałem podobną pracę przez sześć lat.	I used to hold a similar job for six years .	no emotion	neutral	8	neutral	2
hit:10262_conv:20525	Pewnego razu widziałem przerażającą osobę biegnącą do mnie nocą na ulicach	One time I saw a creepy person run towards me in the night out in the streets	terrified	fear	4	bad	1
hit:9009_conv:18018	Musiałem wypełnić formularz, ale nie miałem długopisu. Byłem w warsztacie samochodowym, zwracając wypożyczony samochód.	I needed to fill out a form but didn't have a pen. I was in a car garage returning a rental car.	grateful	happiness	0	good	0
hit:208_conv:416	Nie mogę uwierzyć, że zapomniałem o swojej rocznicy.	I can not believe I forgot my Anniversary.	ashamed	guilt	6	bad	1
hit:11165_conv:22330	Na urodziny otrzymałem ciekawe prezenty	I received interesting gifts on my birthday	content	happiness	0	good	0
156-0	Czy to jest stanowisko do odbierania paczek?	Is this the counter to pick up parcels ?	no emotion	neutral	8	neutral	2
645-3	Jaki jest powód przedłużenia?	What is the reason for extension ?	no emotion	neutral	8	neutral	2
hit:2749_conv:5498	Byłem w drodze do domu i zaczęło padać, złapałem gumę i utknąłem! Gdy tylko poszedłem zadzwonić do AAA, aby uzyskać pomoc, przypadkowa osoba zatrzymała się i zapytała, czy potrzebuję pomocy, co zrobiłem, więc zmienił moje mieszkanie bezpłatnie.	I wason my way home and it started to rain and i had a flat tire and I was stuck! As soon a I went to go call AAA to get assistance a random person stopped and asked if i needed some help which i did so he changed my flat free of charge.	joyful	happiness	0	good	0
hit:4226_conv:8453	Właśnie zatrudniłem nowego kierownika biura, żeby odstresować się ode mnie. Martwię się, ale chcę jej zaufać.	I just hired a new office manager to take some stress off of me. I'm worried but I want to trust her.	trusting	other_good	2	good	0
hit:945_conv:1890	Pracowałem nad dużym projektem dla firmy i miałem wszystko uporządkowane i gotowe do prezentacji	I was working on a major project for a company and I had everything in order and ready for the presentation	prepared	confidence	1	good	0
hit:4677_conv:9354	Zawsze odczuwam taką zazdrość, gdy widzę, że ktoś prowadzi czerwony sportowy samochód. Posiadanie takiego urządzenia zawsze było moim marzeniem.	I always feel such envy when i see someone driving a red sports car. It has always been my dream to own one.	jealous	other_bad	7	bad	1
hit:9483_conv:18967	Jestem zdenerwowany, że wczoraj rozbiłem swój nowy samochód.	I am upset that I crashed my new car yesterday.	sad	sadness	5	bad	1
hit:9505_conv:19010	Jestem tak zirytowany, że przypadkowo dwukrotnie obciążono mnie rachunkiem. Ale to się dzieje.	I am so annoyed I was billed twice by accident. But it keeps happening.	annoyed	anger	3	bad	1
hit:7720_conv:15441	Tego ranka w moich budynkach leżały robaki na śmieci. Kiedy przechodziłem, dostałem jeden na ramię. Tak obrzydliwe.	There were maggots all over my buildings garbage bin this morning. I got one on my arm as I passed by. So gross.	disgusted	other_bad	7	bad	1
hit:3050_conv:6101	Czuję, że w przyszłym tygodniu pójdę dobrze na moim teście	i feel i will do well on my test next week	confident	confidence	1	good	0
hit:7762_conv:15525	Po 3 latach studiów ten rok będzie moim ostatnim semestrem, dopóki nie skończę! Nie mogę się doczekać!	After 3 years of college, this year will be my last semester until Im done! I cant wait!	excited	happiness	0	good	0
hit:7871_conv:15743	Grałem w pokera z przyjacielem, który nie był zbyt dobry. Wygrałem i odebrałem od niego ponad 100 $. Następnego dnia poczułem się źle.	I played poker against a friend who wasn't really good. I won and took over $100 from him. I felt bad about it the next day.	guilty	guilt	6	bad	1
919-11	wyszła przez okno, które było otwarte pewnej nocy i nigdy nie wróciło.	she left through a window that was open one night and never returned .	no emotion	neutral	8	neutral	2
hit:10507_conv:21014	Mojej żonie ciężko jest się dowiedzieć, że nie możemy już mieć dzieci. Robię co w mojej mocy, aby ją wspierać i opiekować się nią, ale jest to bardzo trudne, gdy wydaje się, że nic nie działa.	My wife is having a hard time after finding out we can no longer have children. I am doing my best to support her and care for her but it is very hard when nothing seems to work.	caring	other_good	2	good	0
hit:4872_conv:9745	U mojego ojca zdiagnozowano raka mózgu w stadium 4. Zmarł z tego powodu tylko po kilku miesiącach.	My father was diagnosed with stage 4 brain cancer. It only took a few months for him to pass away because of it.	sad	sadness	5	bad	1
hit:8783_conv:17567	Uwielbiam spędzać czas z rodziną, którą właśnie wróciliśmy z wakacji i czuję się bardzo szczęśliwa po wspaniałej podróży, którą mieliśmy.	I love spending time with my family we just got back from vacation and I'm feeling so happy after the great trip we had.	joyful	happiness	0	good	0
hit:2960_conv:5921	Zajęło mi to, aż skończyłem 30 lat, ale w końcu ukończyłem college z licencjatami z chemii. Tak się cieszę, że udało mi się osiągnąć ten cel.	It took me until I was 30, but I finally graduated college with my bachelors in Chemistry. I'm so happy to have fulfilled this goal.	proud	other_good	2	good	0
hit:12338_conv:24676	Pracuję w bibliotece i kataloguję materiały, a inni współpracownicy często przychodzą do mnie po pomoc. Kiedy to robią, czuję się, jakbym był ekspertem udzielającym porad w zakresie katalogowania - mimo że daleko mi do eksperta.	I work at a library cataloging materials and other coworkers often come to me for help. When they do, I feel like I am an expert giving out advice on cataloging--even though I'm far from an expert.	confident	confidence	1	good	0
hit:706_conv:1413	Podpaliłem jedzenie, żeby sprawdzić coś na zewnątrz, i moje jedzenie się przypaliło	I put my food on fire, just to check something outside, and my food got burnt	furious	anger	3	bad	1
hit:10807_conv:21615	Podczas ostatniego wywiadu, na który poszedłem, zapoznałem się z firmą i rolą. Czułem, że mam wszystkie informacje, których potrzebowałem, aby odnieść sukces	The last interview I went to, I studied the company, as well as the role. I felt like I had all the info I needed to succeed	prepared	confidence	1	good	0
194-7	Czy będziesz mógł jechać do domu, czy chciałbyś, żeby ktoś z tobą pojechał?	Are you going to be OK to drive home , or would you like someone to go with you ?	no emotion	neutral	8	neutral	2
hit:4918_conv:9836	Mam chomika, który nie radzi sobie dobrze. Boję się, że może nie pożyć dużo dłużej.	I've got a pet hamster that hasn't been doing well. I'm scared that he might not live much longer.	afraid	fear	4	bad	1
hit:7891_conv:15783	Nie jestem pewien, czy mogę zobaczyć zmianę na nauczyciela mojego syna.	I am not sure I may see about chaning my son's teacher.	apprehensive	fear	4	bad	1
hit:4165_conv:8331	Moja mama zadzwoniła około rok temu, żeby dać mi znać, że ma raka	My mom called about a year ago to let me know she had cancer	devastated	sadness	5	bad	1
hit:10537_conv:21074	Czasami do mojego mieszkania wpada mucha, trzymam kota nad głową i biegniemy za nim. Jakoś nie podrapała mnie ani nie ugryzła podczas tego! Położyłem ją też na twarzy.	Sometimes a fly gets in my apartment and I hold my cat over my head and we run after it. Somehow she hasn't scratched or bitten me during this! I put her right over my face, too.	trusting	other_good	2	good	0
hit:12144_conv:24288	W pracy jeden z moich współpracowników próbował liczyć się z wykonaną przeze mnie pracą. Poszedłem prosto do swojego szefa i załatwiłem sprawę, gdy dowiedziałem się, co się stało.	At work a coworker of mine tried to take credit for a job I had completed. I went straight to my boss and got it lined out once I found out what had happened.	furious	anger	3	bad	1
hit:1956_conv:3912	Widziałem martwego oposa w naszych śmieciach, to było dość obrzydliwe	I saw a dead possum in our trash it was pretty gross	disgusted	other_bad	7	bad	1
hit:5693_conv:11386	Mój rozwód został rozstrzygnięty. Mogłem zachować swój dom i cały dobytek.	My divorce was settled. I was able to keep my house and all my possessions.	content	happiness	0	good	0
hit:7682_conv:15365	Wyszedłem dziś rano na zewnątrz i stwierdziłem, że ktoś włamał się do mojego samochodu. Byłem bardzo zdenerwowany i sfrustrowany	I came outside this morning and found my car had been broken into. I was very upset and frusterated	angry	anger	3	bad	1
306-4	Mam długi lot przez dziesięć godzin. Muszę wybrać magazyn.	I have a long flight for ten hours . I need to choose a magazine .	no emotion	neutral	8	neutral	2
hit:10067_conv:20135	Powiedziałem mojej dziewczynie o moich nawykach samookaleczania. Normalnie nie powiedziałbym nikomu, ale wierzyłem w nią.	I told my girlfriend about my self harm habits. I normally would not have told anyone but I had faith in her.	trusting	other_good	2	good	0
hit:10810_conv:21620	Kiedy moja była dziewczyna mnie zdradziła, byłam taka zła	When my ex girlfriend cheated on me, I was so angry	furious	anger	3	bad	1
hit:3570_conv:7140	Mój przyjaciel został przyjęty na Uniwersytet Harvarda.	My friend got accepted into Harvard University.	jealous	other_bad	7	bad	1
hit:1281_conv:2563	Starałem się zawsze robić to, co najlepsze dla mojej rodziny.	I have tried my best to always do what is best for my family.	faithful	other_good	2	good	0
hit:4036_conv:8072	Miałem dzisiaj test i jestem prawie pewien, że go przeszedłem. Uczyłem się do tego całą noc!	I had a test today and I'm pretty sure I aced it. I studied all night for it!	confident	confidence	1	good	0
hit:2650_conv:5300	Jeden z moich znajomych wysłał mi dużo pieniędzy na urodziny, kiedy tego potrzebowałem.	One of my friends sent me a lot of money for my birthday right when I needed it.	grateful	happiness	0	good	0
hit:11126_conv:22252	Od tygodnia jestem chora	i have been sick for a week now	caring	other_good	2	good	0
hit:9567_conv:19135	Wygrałem parę biletów, aby pójść na Rockfest tego lata. Niestety, żaden z moich znajomych nie mógł tam pojechać, więc zamiast tego zostałem w domu.	I won a pair of tickets to go to Rockfest this summer. Unfortunately, none of my friends could go and so I ended up staying home instead.	devastated	sadness	5	bad	1
hit:10938_conv:21877	W tym tygodniu kupię nowy samochód! Nie mogę się doczekać, aż powącham nowe skórzane fotele!	I am getting a new car this week! I can't wait to smell the new leather seats!	excited	happiness	0	good	0
hit:4372_conv:8745	Znalazłem włos w mojej pizzy i teraz nie mogę jeść.	I found a hair in my pizza, and now I can't eat.	disgusted	other_bad	7	bad	1
hit:2661_conv:5322	Kiedyś w podstawówce poszedłem do łazienki i włączył się alarm przeciwpożarowy. Trudno mi było zapiąć spodnie i nie miałem innego wyjścia, jak wyjść z klasą, trzymając je razem.	There was one time in grade school when I went to the bathroom and the fire alarm went off.  I had a hard time buttoning up my pants and had no choice but to walk out with my class holding my pants together.	embarrassed	guilt	6	bad	1
hit:3817_conv:7634	Mój pies umarł w zeszłym roku.	My dog died last year.	sad	sadness	5	bad	1
hit:6993_conv:13987	Pewnego dnia wracając samotnie do domu ze szkoły, trzech młodych dorosłych skoczyło przede mną i wrzeszczało mi w twarz dwunastolatki. Płakałem przez resztę drogi powrotnej.	Walking home alone from school one day, three young adults jumped in front of me and yelled in my twelve-year old face. I cried the rest of the way back.	terrified	fear	4	bad	1
hit:4228_conv:8456	Mam jeszcze 75 tys. Kredytów studenckich, zanim będę mógł sobie pozwolić na ukończenie szkoły średniej.	I still have another 75k on my student loans to go before I can afford grad school.	sad	sadness	5	bad	1
hit:9897_conv:19795	Moja siostra zostawia swoje ubrania w całym salonie. Jestem tak zirytowany i zawsze jej to mówię, ale wydaje się być bardzo niedorzeczna.	My sister leaves her clothes all over the living room. I get so irritated and I always tell her, but she seems to very lackadaisical.	annoyed	anger	3	bad	1
hit:10778_conv:21557	Najlepsze, co kiedykolwiek czułam, to wyspa na Karaibach.	The best I ever felt was on an island in the Caribbean.	content	happiness	0	good	0
hit:9382_conv:18765	Nie mogę uwierzyć, że przegrałem w Bingo! Wydałem 40 dolarów i nie wygrałem ani grosza	I can't believe I lost at Bingo! I spent 40 dollars and didn't win a penny	annoyed	anger	3	bad	1
hit:439_conv:879	Miałem nadzieję, że wypadnę lepiej na teście z matematyki.	I was hoping that I would do better on a math test.	hopeful	confidence	1	good	0
hit:10916_conv:21832	Bardzo lubię buty i mam nadzieję, że uda mi się dostać parę Yeezy, które wyjdą w październiku.	I really like shoes, and i'm hoping i can get a pair of Yeezy's that are coming out on october.	hopeful	confidence	1	good	0
hit:912_conv:1825	Planowałem jeździć na rowerze w ten weekend, ale przez cały dzień padał deszcz .....	I was planning to go biking this weekend but it rained all day.....	disappointed	sadness	5	bad	1
hit:4026_conv:8053	Mój kot, który miałam odkąd była kociakiem, zmarł. Miała zaledwie cztery lata. Byłem całkowicie zmiażdżony.	My cat that I had since she was a kitten passed away. She was only four years old. I was completely crushed.	devastated	sadness	5	bad	1
hit:8132_conv:16264	Właśnie skończyłem duży projekt w pracy. Modlę się, aby mój przełożony polubił to, co zrobiłem dla klienta	I just finished a major project at work.  I'm praying my supervisor likes what I've done for the client	hopeful	confidence	1	good	0
hit:227_conv:454	Podczas ostatniej rozmowy o pracę naprawdę zbadałem firmę i to, co robią.	My last job interview I really researched the company and what all they do.	prepared	confidence	1	good	0
hit:8530_conv:17061	Mój przełożony wziął na siebie całą zasługę nowego klienta, którego sprowadziłem. Nawet nie zdawał sobie sprawy, że w ogóle byłem zaangażowany, a tym bardziej, że wykonałem całą pracę.	My supervisor took all the credit for a new client I brought in. He didn't even recognize that I was involved at all, much less that I did all the work.	furious	anger	3	bad	1
398-3	Za długo i nie masz dużo czasu.	Too long , and you do not have much time .	no emotion	neutral	8	neutral	2
hit:7883_conv:15766	Dużo planowaliśmy na złą pogodę.	We did a lot of planning for the bad weather.	prepared	confidence	1	good	0
hit:3587_conv:7174	Niedawno wybrałem się na safari z dziką przyrodą	recently i went for a wildlife safari	afraid	fear	4	bad	1
694-0	Nie zdejmuj za dużo. Staram się zapuścić włosy dłużej.	Don't take too much off . I'm trying to grow my hair longer .	no emotion	neutral	8	neutral	2
hit:7543_conv:15087	Mój współlokator zostawia resztki w lodówce na absurdalnie długi czas	My roommate leaves leftovers in the refrigerator for a ridiculous amount of time	disgusted	other_bad	7	bad	1
hit:6597_conv:13195	Moja dziewczyna przeprowadza się w ten weekend	My girlfriend is moving in this weekend	excited	happiness	0	good	0
hit:2681_conv:5362	Czułem się winny, że mój telefon komórkowy umrze podczas pracy dla Lyft.	I felt guilty my cell phone was going to die while working for Lyft.	guilty	guilt	6	bad	1
hit:4213_conv:8426	Mój kot ciągle atakuje moją stopę. Na początku było zabawnie, teraz jest po prostu irytujące.	My cat keeps attacking my foot. It was funny at first, now it's just annoying.	annoyed	anger	3	bad	1
hit:4192_conv:8385	W zeszłym roku zmarł mój ojciec. Był moim najlepszym przyjacielem.	Last year, my father passed away. He was my best friend.	lonely	sadness	5	bad	1
hit:4914_conv:9828	Któregoś dnia jakoś zaraziłem się muszką owocową w moim mieszkaniu. Myślę, że to dlatego, że jadłem stare warzywa, których nie wyrzuciłem. To było obrzydliwe.	Somehow I had a fruit fly infestation in my apartment the other day. I think it's because I had some old vegetables I didn't throw away. It was gross.	disgusted	other_bad	7	bad	1
hit:9979_conv:19958	Mój współlokator zostawił resztki w lodówce na tydzień. Naczynia były spleśniałe.	My roommate left leftovers in the refrigerator for a week. The dishes were moldy.	disgusted	other_bad	7	bad	1
hit:415_conv:830	Mój 32-letni syn zmarł na zawał serca. Byłem z nim. dzień wcześniej.	My 32 year-old son died of a sudden heart attack. I was with him. the day before.	devastated	sadness	5	bad	1
hit:10805_conv:21610	Przyszłość wygląda jasno, chociaż w tej chwili sprawy nie idą tak, jak planowałem.	The future looks bright though right now things are not going as i had planned.	hopeful	confidence	1	good	0
hit:4349_conv:8699	Nie pytałam męża, czy mogłabym coś kupić, teraz jest wściekły i źle się czuję.	i didn't ask my husband if i could buy something, now he is mad and i feel bad.	ashamed	guilt	6	bad	1
hit:7867_conv:15734	Kupon regularnie w sklepach spożywczych. To naprawdę frustrujące, gdy kasjer nie rozumie kuponów. Czasami wydaje mi się, że firmy powinny lepiej przeszkolić swoich pracowników, jeśli chodzi o kupony.	I coupon at groceries stores on a regular basis. It is really frustrating when the cashier does not understand coupons. Sometimes I feel like the companies should train their employees better when it comes to coupons.	annoyed	anger	3	bad	1
hit:597_conv:1194	Poważnie, to nie jest dobra sytuacja.	Seriously, is not a good situation to be.	sad	sadness	5	bad	1
hit:263_conv:526	Moje pierwsze dziecko jest w drodze. Upewnię się, że będą mieli wspaniałe życie.	My first baby is on the way. I'm going to make sure they have a great life.	hopeful	confidence	1	good	0
hit:8145_conv:16291	Zabrałem telefon mojego dziecka za karę za rozmawianie przez telefon późno w nocy. Znalazła telefon i oglądała YouTube. Musi zacząć przygotowywać się do wczesnego wstawania do szkoły.	I took my kid's phone away as punishment for getting on the phone late at night. She found the phone and was watching YouTube. She needs to start preparing to get up early for school.	annoyed	anger	3	bad	1
