conv_id	prompt_pl	prompt	context	mood	mood_idx	sentiment	sentiment_idx
hit:8658_conv:17317	Wygłaszałem przemówienie, aby spróbować zdobyć fundusze na kandydowanie do lokalnego biura. Długo i ciężko pracowałem, aby brzmieć przygotowanym, ale także autentycznym.	I was giving a speech to try and get funds to run for local office. I had worked long and hard to sound prepped but also authentic.	prepared	confidence	1	good	0
hit:6235_conv:12471	Kupiłem bilety na drogi koncert (50 USD), na który planowaliśmy wraz z przyjacielem uczestniczyć. W dniu koncertu padał deszcz i nikt nie otrzymał zwrotu pieniędzy.	I bought tickets to an expensive concert ($50) that a friend and I planned to attend. The day of the concert the show was rained out, and no one was refunded.	disappointed	sadness	5	bad	1
hit:10088_conv:20176	Znalazłem martwego kota na poboczu drogi. Byłem tak zraniony i zrozpaczony, że nie mogłem nawet pojechać do domu	I found my cat dead on the side of the road. I was so hurt and distraught I couldn't even drive home	devastated	sadness	5	bad	1
hit:6578_conv:13157	Jestem podekscytowany, kiedy idę pływać	I get excited when I go swimming	excited	happiness	0	good	0
hit:10149_conv:20298	Moja przyjaciółka ma dużo pieniędzy i wydaje się, że dostaje wszystko, czego chce, kiedy tylko zechce, bez pracy.	A friend of mine has a lot of money and seems to get anything she wants anytime she wants without working.	jealous	other_bad	7	bad	1
hit:3530_conv:7061	Mój przyjaciel mieszka w dużym domu	My friend lives in a big house	jealous	other_bad	7	bad	1
hit:12244_conv:24489	Czasami boję się bez powodu	Sometimes I feel scared for no reason	afraid	fear	4	bad	1
149-0	Myślę, że joga może być dla mnie odpowiednia.	I think Yoga might be suitable for me .	no emotion	neutral	8	neutral	2
hit:3705_conv:7410	Moja córka właśnie wyszła za mąż, przeprowadziła się po całym kraju i tęskni za domem. Rozmawiałem z nią codziennie, żeby poczuła się lepiej.	My daughter just got married and moved across the country and is homesick. I've been talking to her every day to make her feel better.	caring	other_good	2	good	0
hit:10262_conv:20524	Kiedy moi rodzice mnie nie słuchali	When my parents didn't listen to me	disappointed	sadness	5	bad	1
hit:4778_conv:9556	Mam ogromną fobię przed karaluchami. Potrafię poradzić sobie z prawie każdym robakiem pełzającym lub latającym, z wyjątkiem nich.	I have a huge phobia of roaches.  I can handle almost any kind of crawling or flying bug except them.	afraid	fear	4	bad	1
hit:9511_conv:19022	Jestem bardzo dumna z moich rodziców, że skończyli studia	I am super proud of my parents for graduating college	proud	other_good	2	good	0
hit:1764_conv:3528	Kiedy dostałem niewłaściwe zamówienie, kiedy zapłaciłem 600 $ za telewizor. CO?	Once i got the wrong order when i paid 600$ for my television. WHAT?	furious	anger	3	bad	1
hit:4867_conv:9734	Moja mama jest taka słodka i dająca. Jest zawsze dla swojej rodziny, oddana nam. Kocha nas bardziej niż cokolwiek!	My mother is so sweet and giving. She is always there for her family, dedicated to us. She loves us more than anything!	caring	other_good	2	good	0
hit:8715_conv:17431	Byłem na przyjęciu weselnym z grupą starych przyjaciół. Żona mojego kumpla, która trochę wypiła, podrywała się do mnie, kiedy wychodził po drinka. Powiedziałem jej, żeby wytrzeźwiała i powiadomiła mojego przyjaciela, że prawdopodobnie powinien zabrać żonę do domu.	I was at a wedding reception with a bunch of old friends. My buddies wife, who had quite a bit to drink, was hitting on me when he left to get a drink. I told her to sober up and let my friend know he should probably take his wife home.	faithful	other_good	2	good	0
hit:9064_conv:18129	Naprawdę chciałbym uzyskać dobrą ocenę z mojego egzaminu w tym tygodniu. To mój pierwszy kurs dla absolwentów, więc muszę być na miejscu.	I really really would like to make a good grade on my midterm exam this week. It's my first graduate level course, so I need to be on point.	hopeful	confidence	1	good	0
hit:3103_conv:6206	Myślę, że rozmawiam z mamą, ale okazuje się, że to przyjaciel mojej mamy	Thinking I'm talking to my mom, but it turns out to be my mom's friend	embarrassed	guilt	6	bad	1
526-14	Daję ci antybiotyki i aspiryny. Gdy masz gorączkę, weź aspirynę i jedną kapsułkę z antybiotykiem co cztery godziny, idź do domu i odpoczywaj w łóżku przez dwa dni. Pij dużo wody, a poczujesz się lepiej. Oto recepta.	I'm giving you some antibiotics and aspirins . Take an aspirin when you've got a fever , and take one antibiotic capsule every four hours , and go home and rest in bed for two days . Drink plenty of water , then you'll feel better . Here's the prescription .	no emotion	neutral	8	neutral	2
hit:10313_conv:20626	Zdrowe dziecko po ciąży wysokiego ryzyka.	Healthy baby after a high risk pregnancy.	grateful	happiness	0	good	0
hit:4942_conv:9885	Wkrótce będziemy mieć naszego siódmego dziadka! Jestem taki szczęśliwy!!	We are going to be having our 7th grandbaby soon! I am so happy!!	joyful	happiness	0	good	0
hit:558_conv:1116	Mój ojciec został niedawno położony blisko łoża śmierci. Na szczęście żyje, ale jego ostatnie problemy zdrowotne są katastrofalne.	My father was recently put close to his death bed. Fortunately he is alive, but his recent health issues have been devastating.	devastated	sadness	5	bad	1
hit:1839_conv:3679	Wczoraj popełniłem poważny błąd, zrobiłem komentarz bez złych intencji starszych i mój ojciec to usłyszał i poprawił mnie na dobrych warunkach, ale czułem się tak źle	Yesterday I made a serious mistake I made a comment without bad intentions of the elders and my father heard it and corrected me on good terms, but I felt so bad	embarrassed	guilt	6	bad	1
hit:1446_conv:2892	Mój pies dużo drapie się po uszach. Zabraliśmy go do weterynarza i kupiliśmy mu leki. Teraz nie czuje się dziś dobrze i chcę się nim zająć.	My dog has been scratching at his ears a lot. We took him to the vet and got him meds. Now he isn't feeling good today and I want to take care of him.	caring	other_good	2	good	0
hit:3664_conv:7329	Mój dobry przyjaciel właśnie rozpoczął pracę w fantastycznym ośrodku golfowym w Michigan. Widziałem to i jest oszałamiające. Dlaczego nie mogę mieć dobrej pracy w pięknym miejscu z widokiem na jezioro Michigan? Ponieważ utknąłem tutaj, dlatego!	My good friend just started work at a fantastic golf resort up in Michigan. I've seen it and it's stunning. Why can't I have a great job in a beautiful place with a view of Lake Michigan? Because I'm stuck here, that's why!	jealous	other_bad	7	bad	1
207-7	Jaki był wynik na koniec gry?	What was the score at the end of the game ?	no emotion	neutral	8	neutral	2
hit:9578_conv:19156	Właśnie odkryłem, że w naszym lokalnym sklepie ekologicznym dostępne są indyjskie produkty przygotowywane przez miejscową Indiankę. Byłem wtedy najszczęśliwszym człowiekiem na świecie - uwielbiam indyjskie jedzenie!	I just discovered that our local organic store stocks Indian food made by a local Indian lady. I was the happiest person alive at that point - I love Indian food!	joyful	happiness	0	good	0
hit:10865_conv:21731	Pewnego wieczoru podczas kolacji moja rodzina zamówiła trzy dietetyczne coli. Wszyscy wyszli w innym odcieniu od ciemnego do jasnego. Byłem bardzo zaniepokojony jakością napojów, kiedy zostały dostarczone.	At dinner the other night, my family ordered three diet cokes.  They all came out a different shade from dark to light.  I was pretty concerned with the quality of the drinks when they were delivered.	apprehensive	fear	4	bad	1
215-1	Tak, szukamy tylko jednego. Jaka jest opłata za dzień?	Yes , we are just looking for one . What's the charge per day ?	no emotion	neutral	8	neutral	2
231-5	Oczywiście będziemy potrzebować dowodów, oryginałów i duplikatów wszystkiego. Gdy tylko dostarczysz dowód, a my go ocenimy, powinno to nastąpić naprawdę szybko.	Of course we will need proof , originals and duplicate of everything . As soon as you bring in the proof and we assess it , it should be very quick indeed .	no emotion	neutral	8	neutral	2
hit:12404_conv:24809	Moja córka była chora, ale wygląda na to, że w końcu jej stan się poprawia. Miała poważną infekcję bakteryjną z przedszkola.	My daughter has been sick, but it looks like she is finally getting better. She had a bad bacterial infection from daycare.	hopeful	confidence	1	good	0
621-5	Daj mi zobaczyć . O tak, mamy Twój numer rezerwacji.	Let me see . Oh , yes , we have your reservation number .	no emotion	neutral	8	neutral	2
hit:8856_conv:17712	Mój telefon komórkowy odtwarzał na głos wideo, którego nigdy nie oglądałem, i zawierały wulgaryzmy. Stało się to wczoraj, kiedy wymeldowałem się w sklepie.	My cell phone played a video out loud, which I had never watched, and it had profanity. This happened while I was checking out at the store yesterday.	embarrassed	guilt	6	bad	1
hit:507_conv:1015	Niedawno pokłóciłem się z siostrą. Debata stała się gorąca i zakończyliśmy rozmowę, oboje bardzo poirytowani.	I recently had an argument with my sister. The debate grew heated and we ended the conversation both very annoyed with one another.	annoyed	anger	3	bad	1
hit:5578_conv:11157	Czuję się gotowa, aby wziąć udział w tym roku szkolnym i zdać śpiewająco!	I feel ready to take on this school year and pass with flying colors!	confident	confidence	1	good	0
hit:2772_conv:5545	Mój dziadek przyjeżdża z wizytą!	My grandpa is coming to visit!	joyful	happiness	0	good	0
hit:6963_conv:13927	Przeprowadzamy się. Obawiam się, co przyniesie przyszłość dla mnie i mojej rodziny.	We are moving. Nervous about what the future hold for me and my family.	apprehensive	fear	4	bad	1
hit:10701_conv:21403	Pewnego razu pożyczyłem książkę z biblioteki. Zostawiłem go pewnego dnia na zewnątrz i padał deszcz.	One time I borrowed a book from the library. I left it outside one day and it got rained on.	ashamed	guilt	6	bad	1
hit:10921_conv:21843	Spędziłam weekend w domku nad jeziorem sama. Było niesamowicie cicho i spokojnie i nikt mi nie przeszkadzał. Byłem bardzo szczęśliwy, mogąc uciec od tego wszystkiego i nie spieszyć się.	I spent a weekend at a lake house all by myself.  It was incredibly quiet and peaceful and no one bothered me.  I was so happy just to get away from it all and take things slow.	content	happiness	0	good	0
hit:8926_conv:17853	Czytałem niedawno o człowieku, który został oskarżony o znęcanie się nad zwierzętami. Co za okropna osoba!	I read the other day about a man who was prosecuted for abusing animals. What a horrible individual!	disgusted	other_bad	7	bad	1
260-8	Bardzo nam przykro z powodu opóźnienia. Natychmiast sprawdzę i oddzwonię.	We're very sorry for the delay . I'll check immediately and call you back .	no emotion	neutral	8	neutral	2
hit:10645_conv:21291	Pewnego razu, kiedy byłam mała i bawiłam się w chowanego, moja kuzynka namówiła mnie, abym pozostał w ukryciu, nawet gdy nasi rodzice przyszli nas szukać. Po chwili zdałem sobie sprawę, że będziemy mieć kłopoty, a potem zobaczyliśmy policyjny samochód wjeżdżający na podjazd.	One time when I was little and playing hide and go seek, my cousin talked me into remaining hidden even when our parents came looking for us. After a while I realized that we were going to be in trouble, and then we saw a police car pull into the drive way.	afraid	fear	4	bad	1
hit:902_conv:1805	Moja dziewczyna pojechała w podróż służbową i nie miałem z kim spędzać czasu.	My girlfriend went on a business trip, and I didn't have anyone to hang out wiht.	lonely	sadness	5	bad	1
hit:9228_conv:18457	Kiedy zobaczyłem swoje zawody na mistrzostwach świata w Major League Eating, wiedziałem, że nie mam się czym martwić. Te dzieciaki jadły tylko 30-40 hot dogów na raz, a ja mam 60 lat, spokojnie.	When I saw my competition at the world championship for Major League Eating, I knew that I had nothing to worry about. These kids had only ever eaten 30-40 hot dogs at once, and here I am, 60, easy.	confident	confidence	1	good	0
hit:3598_conv:7196	Mój współlokator zjadł mój lunch, który zostawiłam w lodówce! Nie mogę tego znieść!	My roommate ate my lunch that I left in the fridge! I cannot stand that!	furious	anger	3	bad	1
hit:6047_conv:12094	Boję się, że żona mnie opuści	I am terrified that my wife is going to leave me	terrified	fear	4	bad	1
hit:8413_conv:16826	Kot mojego chłopaka budzi mnie każdego ranka o 4 rano. Po prostu stoi na korytarzu i miauczy, nawet jeśli był karmiony. To doprowadza mnie do szału!	My boyfriend's cat wakes me up every morning at 4 AM. He just stands in the hallway and meows, even if he's been fed. It drives me nuts!	annoyed	anger	3	bad	1
hit:6793_conv:13586	Mój pies, Riley, musiał zostać uśpiony z powodu zastoinowej niewydolności serca. To była jedna z najtrudniejszych rzeczy, jakie musiałem zrobić.	My dog, Riley had to be put to sleep due to congestive heart failure.  It was one of the hardest things I had to do.	sad	sadness	5	bad	1
hit:12272_conv:24544	Jutro jadę na kemping. Samochód jest już zapakowany!	I am going camping tomorrow. The car is already packed!	prepared	confidence	1	good	0
hit:8767_conv:17534	Mój szef zmusił mnie wczoraj do pracy w nadgodzinach i nawet mi za to nie płacono!	My boss made me work overtime yesterday and I didn't even get paid for it!	annoyed	anger	3	bad	1
hit:12343_conv:24686	Ktoś ukradł informacje o mojej karcie kredytowej. Ładowali moją kartę jak szaleni. Boję się o swoją tożsamość.	Someone stole my credit card information. They have been charging up my card like crazy. I'm scared about my identity.	devastated	sadness	5	bad	1
hit:2052_conv:4105	Gwałtowna wichura przetoczyła się przez moje miasto i powaliła drzewo na moim podwórku, a także wiele innych śmieci. Jeden z moich sąsiadów był na tyle uprzejmy, że podszedł z piłą łańcuchową i pomógł mi ściąć drzewo, żeby się go pozbyć. Potem pomógł mi zebrać wszystkie pozostałe szczątki. Nawet nie prosiłem, ale byłem bardzo wdzięczny za jego pomoc.	A violent windstorm whipped through my town and downed a tree in my yard, along with a lot of other debris. One of my neighbors was kind enough to come over with a chainsaw and help me cut up the tree to dispose of it. Then he helped me rake up all the other debris.  I didn't even ask but was very appreciative of his help.	grateful	happiness	0	good	0
hit:1388_conv:2777	Moja sąsiadka miała psa na zewnątrz na przejściu między naszymi apartamentami. Ten pies jest głośny i nie lubi moich psów, więc musimy unikać, gdy jest na zewnątrz. Musiałem wyprowadzać psy na spacer, ale nie mogłem, bo to tam było.	My neighbor had her dog outside on the walkway between our condo units.  This dog is loud and doesn't like my dogs, so we have to avoid when it's outside.  I needed to walk my dogs and couldn't because it was out there.	annoyed	anger	3	bad	1
hit:4744_conv:9488	Byłem zniesmaczony, gdy zauważyłem jedzenie na stole	I was disgusted when I noticed the food on the table	disgusted	other_bad	7	bad	1
hit:10241_conv:20482	Pewnego razu odzyskałem swoje oceny po trudnym semestrze na studiach. Mam wszystkie piątki.	One time I got my grades back after a difficult semester in college. I got all A's.	content	happiness	0	good	0
867-2	Och, kiedy się zamyka?	Oh , When does it close ?	no emotion	neutral	8	neutral	2
hit:1333_conv:2667	Myślę, że mój mąż jest świetny, w zaledwie 3 lata stał się najlepszym asystentem menedżera na swoim rynku.	I think my husband is great, in just 3 years he has become the best assistant manager in the his market.	proud	other_good	2	good	0
hit:7217_conv:14435	Wygrałem darmową wycieczkę na Florydę. To nie są najlepsze wakacje, ale wezmę je za darmo.	I won a free trip to Florida. It's not the best vacation, but I'll take it for free.	excited	happiness	0	good	0
hit:9001_conv:18003	Zjadłam sam cały tort, chyba jestem na diecie. To takie trudne!	I ate a whole cake by myself, I'm suppose to be on a diet. It's so hard!	guilty	guilt	6	bad	1
hit:707_conv:1415	Moja mama uczyła mnie w domu przez całe moje wykształcenie oprócz college'u, ponieważ wiedziała, że tak będzie lepiej dla mnie.	My mom home schooled me basically through my entire education besides college, since she knew it would be better for me.	grateful	happiness	0	good	0
hit:10405_conv:20810	Pewnego razu huragan uderzył w moje miasto i było tak wietrznie, że nie mogłem spać tej nocy. Myślałem, że wiatr zerwie dach z domu	One time a hurricane hit my city and it was so windy I couldn't sleep that night. I thought the wind would tear the roof off of the house	afraid	fear	4	bad	1
hit:513_conv:1027	Do egzaminu starałem się jak mogłem, nadal nie udało mi się!	I tried my best for an exam, I still failed!	disappointed	sadness	5	bad	1
hit:4833_conv:9667	Kiedyś chodziłem po sklepie spożywczym z rozporkiem w dół. Kiedy zdałem sobie z tego sprawę, poszedłem się zapiąć, a pani z dziećmi w tym samym czasie przyszła do garnka.	I once walked around the grocery store with my fly down.  When I realized it I went to zip up and a lady with kids came round the corned at the same time.	embarrassed	guilt	6	bad	1
hit:11749_conv:23499	Kocham mojego męża. W tym tygodniu był taki słodki. Wiedział, że mam dziś długi dzień, więc kupił mi moje ulubione wino i Taco Bell!	I Love my husband. He has been so sweet this week. He knew I had a long day today so he bought me my favourite wine and Taco Bell!	caring	other_good	2	good	0
hit:11558_conv:23117	Mam niesamowitych przyjaciół. Jeden z nich zawiózł mnie na lotnisko	I have amazing friends. One of them drove me to the airport	grateful	happiness	0	good	0
hit:3990_conv:7980	Byłem kiedyś w barze i kobieta próbowała mnie poderwać, ale powiedziałem, że nie jestem zainteresowany, ponieważ mam żonę.	I was at a bar once and a woman tried hitting on me, but I said I am not interested because I have a wife.	faithful	other_good	2	good	0
hit:3609_conv:7219	Obawiam się, że moja siostra nie będzie szukać pomocy w leczeniu problemów alkoholowych	I am apprehensive that my sister will not seek the help she needs to treat her alcohol problems	apprehensive	fear	4	bad	1
hit:4802_conv:9605	Zdenerwowałam się na mojego najstarszego syna, ponieważ wykazuje taki brak motywacji. Chociaż napadanie na niego mogło być uzasadnione, żal mi się denerwować.	I got upset at my oldest son because he shows such lack of motivation.  While gettting on him might have been warranted, I feel bad for getting upset.	guilty	guilt	6	bad	1
hit:147_conv:294	Wszyscy moi przyjaciele mieszkają w innym kraju	All my friends live in a different country	lonely	sadness	5	bad	1
hit:386_conv:773	Byłem podekscytowany dzisiejszą jazdą na rowerze, ale potem padał deszcz.	I was excited to go biking today, but then it was raining.	disappointed	sadness	5	bad	1
hit:6586_conv:13173	Zabrałem psa na zawody agility i zajęła pierwsze miejsce!	I took my dog to an agility competition and she won first place!	proud	other_good	2	good	0
hit:10244_conv:20488	Pewnego razu mój żołądek wydał głośny dźwięk podczas wykonywania testu. Wszyscy myślą, że pokroiłam ser	One time my stomach made a loud noise while I was taking a test. Everyone thinks I cut the cheese	embarrassed	guilt	6	bad	1
hit:9021_conv:18042	Naprawdę poczułem się swobodnie, kiedy otrzymałem pierwszą wypłatę z nowej pracy, która obejmowała premię. Wiedziałem, że będę w stanie pokryć miesięczne wydatki, a także kupić sobie fajne rzeczy.	It really put me at ease when I got my first paycheck from my new job that included a bonus. I knew that I'd be able to cover my monthly expenses as well as get to buy some nice things for myself.	content	happiness	0	good	0
hit:10137_conv:20274	Codziennie idę do pracy, którą lubię i wracam do domu do żony, którą kocham. Moje życie jest teraz w dobrym miejscu.	Everyday I go to a job I enjoy and come home to a wife I love. My life is in a good spot right now.	content	happiness	0	good	0
hit:4743_conv:9487	Bliski przyjaciel ma nieograniczony strumień pieniędzy od swoich rodziców. Zawsze marząc o tym, co robi, a nie działa.	Close friend has an unlimited stream of money from her parents. Always wishing I was able to do the stuff she does and not work.	jealous	other_bad	7	bad	1
hit:6102_conv:12204	Pewnego razu zostałem zaproszony na przyjęcie urodzinowe moich przyjaciół. Już mieliśmy wejść do domu i wpadłem na szklane drzwi. To było bardzo czyste. Później wygrałem nagrodę za drzwi	There was this one time I was invited to my friends birthday party.  We were all about to walk in the house and I ran smack into the glass door.  It was very clean.  Later on I won the door prize	embarrassed	guilt	6	bad	1
hit:3099_conv:6198	Po znalezieniu pierwszej pracy poczułem, że przyszłość rysuje się w jasnych barwach	I felt that the future looked bright after I found my first job	hopeful	confidence	1	good	0
hit:667_conv:1335	Pewnego dnia wracałem do domu z pracy. Wtedy ten ogromny nietoperz pojawił się znikąd i gonił mnie przez całą godzinę!	I was walking home from work one day. Then this huge bat came out of nowhere, and chased me for a whole hour!	terrified	fear	4	bad	1
hit:10633_conv:21266	Pozwoliłem przyjacielowi obserwować moje dziecko przez cały dzień, podczas gdy ja załatwiałem kilka spraw. Zwykle jestem bardzo sceptyczny, jeśli chodzi o pozwolenie ludziom na oglądanie któregokolwiek z moich dzieci, ale wiedziałem, że mogę na nią liczyć.	I let a friend watch my child for the day while I ran some errands. Usually I am very skeptical about letting people watch either of my kids but I knew I could count on her.	trusting	other_good	2	good	0
hit:8827_conv:17654	Mój mąż otworzył drzwi i wleciała ogromna osa !! To było takie paskudne	My husband opened the door and a huge wasp flew in!! It was so nasty	disgusted	other_bad	7	bad	1
hit:11254_conv:22509	Udaliśmy się w długi lot międzynarodowy i doświadczyliśmy najgorszych zawirowań, jakie kiedykolwiek przeszedłem.	Went on a long international flight and we experienced the worst turbulence I had ever been through.	terrified	fear	4	bad	1
hit:7020_conv:14040	Ktoś zadzwonił do mojego domu wczoraj o 2 w nocy i obudził mnie. To był zły numer, ale nie uwierzyli mi, kiedy powiedziałem im, że nie znam Breta.	Someone called my house last night at 2 in the morning and woke me up. It was a wrong number but they didn't believe me when I told them I didn't know a Bret.	annoyed	anger	3	bad	1
643-1	Nie czuję się dobrze . Jestem bardzo nerwowy .	I'm not feeling well . I'm very nervous .	no emotion	neutral	8	neutral	2
hit:701_conv:1402	Myślałem, że chce to zrobić. Niczego nie wymuszałem	I thought she wanted to do it. I didn't force anything	ashamed	guilt	6	bad	1
773-2	Nie martw się nim, był dorosły i myślę, że bardzo dobrze sobie radzi.	Don ’ t worry him , he has been grown up and I think he can take himself very well .	no emotion	neutral	8	neutral	2
hit:5539_conv:11079	Mój kot wczoraj wieczorem nie przestawał namawiać mnie do zabawy z nią. Skakała na łóżku i miauczała!	My cat last night wouldn't stop trying to get me to play with her. She kept jumping in the bed and meowing!	annoyed	anger	3	bad	1
hit:10655_conv:21310	Kiedy byłem w gimnazjum, był tam ten chłopak, który siedział przede mną na ósmym miejscu, zawsze próbował mnie przekonać, żebym go pocałował, zanim zaczną się zajęcia.	When I was in middle school there was this boy that sat in front of me in 8th, he was always trying to get me to kiss him before class started.	annoyed	anger	3	bad	1
hit:227_conv:455	Któregoś ranka mama przyszła zabrać córkę do szkoły i powiedziała mi, że widziała, że kot mojej córki został potrącony na drodze. Nie żył i musiałam powiedzieć córce. Tak bardzo kochała swojego kota, było to bardzo trudne.	One morning my mother came by to get my daughter for school, and told me she saw that my daughter's cat had been hit on the road. He was dead, and I had to tell my daughter. She loved her cat so much, it was very difficult.	sad	sadness	5	bad	1
hit:10265_conv:20531	W zeszłym miesiącu wróciłem do domu z pracy i zauważyłem, że moja kotka nie czuje się dobrze, więc rzuciłem ją do weterynarza. Musiałem ją położyć.	Last month I came home from work and noticed my cat wasn't feeling well, so I rushed her to the vet. I had to put her down.	devastated	sadness	5	bad	1
hit:6087_conv:12174	Jestem tak podekscytowana, że za tydzień dzieciaki wracają do szkoły!	I am so excited that the kids go back to school in just one week!	excited	happiness	0	good	0
hit:4702_conv:9404	Moja najmłodsza córka uczy się korzystania z nocnika. Wczoraj zdecydowała, że nie chce nazywać się dzieckiem i sama poszła do toalety.	My youngest daughter is being potty trained.  Yesterday she decided she didn't want to be called a baby and got on the toilet by herself.	proud	other_good	2	good	0
hit:9663_conv:19326	Tak bardzo boję się mieszkać w swojej okolicy. Są ludzie, którzy przychodzą strzelać z broni.	I am so scared to live in my neighborhood. There is people that come around shooting their guns.	terrified	fear	4	bad	1
hit:310_conv:621	Poszedłem na trzecią rozmowę kwalifikacyjną w firmie rozważającej mnie. Właściciel był obecny i widziałem, że był pod wrażeniem mojego portfolio. Powiedzieli mi, że wciąż szukają dwóch innych kandydatów, ale założę się, że dostanę ofertę dziś wieczorem lub jutro.	I went in for a third interview at a company considering me. The owner was in attendance, and I could see he was impressed with my portfolio. They told me they still were looking at two other candidates, but I bet I'll get an offer tonight or tomorrow.	confident	confidence	1	good	0
hit:8581_conv:17163	Kiedy słuchałem muzyki na siłowni	When I was listening to music at the gym	angry	anger	3	bad	1
hit:6576_conv:13152	Denerwuje mnie, gdy ludzie nigdy mnie nie zauważają	It makes me angry when people never notice me	angry	anger	3	bad	1
hit:9418_conv:18837	Zwykle nie czuję się dobrze z powodu problemów zdrowotnych. Nie wiem dlaczego i nie obchodzi mnie dlaczego, ale dziś rano po prostu czuję się dobrze.	Usually I don't feel very well because of health problems. Not sure why and don't really care why but this morning I just feel good.	content	happiness	0	good	0
hit:9176_conv:18352	Niedawno dowiedziałem się, że moja dziewczyna zdradza mnie z inną kobietą. Obiecała mi, że nie jest tego typu dziewczyną. Nie trzeba dodawać, że jestem tym bardzo zdenerwowany.	I recently found out that my girlfriend has been cheating on me with another woman. She promised me that she wasn't that type of girl. Needless to say, I'm quite upset about it.	angry	anger	3	bad	1
hit:664_conv:1328	Mój syn dostał swój pierwszy profesjonalny kontrakt z drużyną piłkarską. Pracował bardzo ciężko i naprawdę na to zasługuje.	My son got his first professional contract with a football team. He worked so hard, and really deserves it.	proud	other_good	2	good	0
hit:10558_conv:21117	Mój syn dostał na urodziny fajny zdalnie sterowany samochód. To było naprawdę fajnie. Kiedy poszedł spać, wyprowadziłem go na zewnątrz i bawiłem się nim przez chwilę.	My son got a cool remote control car for his birthday. It was really cool. After he went to bed I took it outside and played with it for a while.	jealous	other_bad	7	bad	1
hit:8077_conv:16154	Wszyscy w mojej rodzinie śmieją się ze mnie b / c Jestem super zorganizowaną osobą i lubię rutynę w swoim życiu. Zawsze żartuję, że kiedyś byłem harcerzem, bo ich motto brzmi: Zawsze bądź przygotowany	Everyone in my family laughs at me b/c I am a super organized person and I like routine in my life.  I always joke that I use to be a boyscout b/c their motto is Always Be Prepared	prepared	confidence	1	good	0
hit:4683_conv:9367	Byłem zirytowany, gdy rodzina spóźniła się na moje urodziny	I was annoyed when family missed my birthday	annoyed	anger	3	bad	1
hit:7125_conv:14250	Kiedyś okłamywałem matkę, dokąd jadę. Nie lubię być z nią nieuczciwy, więc moje sumienie było szorstkie!	I felt pretty bad one time when I lied to my mother about where I was going. I don't like to be dishonest with her, so my conscience was feeling rough!	guilty	guilt	6	bad	1
hit:11697_conv:23395	Doszedłem do ostatnich 400 $ i zaplanowaliśmy wycieczkę rowerową. Mój kumpel poprosił mnie, żebym dał mu to wszystko do wydrukowania plakatów z koncertów bootlegowych. Zarobiliśmy 2000 dolarów za sztukę.	I was down to my last $400, and we had a bicycle trip planned. My buddy asked me to give him all of it to print some bootleg concert posters. We netted $2000 a piece.	trusting	other_good	2	good	0
hit:10089_conv:20179	Niedawno poszedłem do podziemnej jaskini, byłem dość zdenerwowany i chciałem się wycofać kilka razy.	I went to an underground cave recently, i was pretty nervous and wanted to back out a few times.	apprehensive	fear	4	bad	1
hit:3616_conv:7232	Niedawno ukończyłem college. To była niesamowita podróż!	I recently graduated college. It was an amazing journey!	proud	other_good	2	good	0
hit:10265_conv:20530	Chociaż ktoś mnie skrzywdził, nadal dbam o jego dobre samopoczucie	Even though someone wronged me, I still care about their well being	caring	other_good	2	good	0
hit:12331_conv:24663	Czułem, że przyszłość rysuje się w jasnych barwach, kiedy dostałem lisence	I felt like the future was looking bright when I got my lisence	hopeful	confidence	1	good	0
hit:10648_conv:21297	Pewnego razu zatrzymałem się w domu znajomego na weekend. Kiedy wróciłem do domu, odkryłem, że moi bracia zniszczyli moją sypialnię	One time I stayed at a friend's house for the weekend. When I got home I discovered that my brothers had destroyed my bedroom	angry	anger	3	bad	1
369-3	Bilety ? Jakie bilety?	Tickets ? What tickets ?	no emotion	neutral	8	neutral	2
hit:11136_conv:22273	Wstydzę się, gdy brakuje mi pieniędzy. Kiedy wychodzę z koleżanką, to muszę zamówić w menu najtańszą rzecz, bo liczę grosze.	I am ashamed when I don't have enough money. When I go out with friend I have to order the cheapest thing on the menu because I am counting pennies.	ashamed	guilt	6	bad	1
hit:11363_conv:22726	Kiedy zeszłego lata moja dziewczyna ugryzła nogę mojego rekina byczego, spędziłem z nią miesiąc w szpitalu, a potem kolejne trzy miesiące na rehabilitacji. Jeśli kiedykolwiek miała dość mojego przebywania w pobliżu, nigdy nic nie powiedziała.	When my girlfriend got her leg bitten off my a bull shark last summer, I spent a month in the hospital with her, then another three months in physical rehab. If she ever got sick of me being around, she never said anything.	caring	other_good	2	good	0
hit:218_conv:437	Zawsze jestem dumny, kiedy stawiam na coś i to osiągam. Przebiegnięcie mojego pierwszego maratonu było wielkim wydarzeniem!	I'm always proud when I set my sights on something and achieve it. Running my very first marathon was a big one!	proud	other_good	2	good	0
hit:9769_conv:19538	Przypuszczamy, że w ten weekend będzie straszna burza. Uzupełniam zapasy żywności i zapasów. Czuję się gotowy na najgorsze.	We are suppose to be having a bad storm this weekend. I have been stocking up on food and supplies. I feel ready for the worst.	prepared	confidence	1	good	0
hit:4070_conv:8140	Kiedy w naszej okolicy mocno spadł deszcz, byłem gotowy na powódź, która miała nastąpić.	When the rain came down hard in our area, I was ready for the flooding that was going to happen.	prepared	confidence	1	good	0
hit:4675_conv:9350	Byłem zniesmaczony, kiedy tata mnie zostawił	I was disgusted when my dad left me	disgusted	other_bad	7	bad	1
